,author,title,description,url,urlToImage,publishedAt,content,source.id,source.name
79,HDblog.it,"Xpeng, prime foto ufficiali della G7: nuova concorrente per Tesla Model Y?",Xpeng ha rilasciato le prime immagini della sua G7: una nuova concorrente per la Model Y di Elon Musk?,https://www.hdmotori.it/auto/articoli/n604927/xpeng-g6-prime-immagini-rivale-tesla-model-y/,https://hd2.tudocdn.net/1223195?w=1920,2025-01-09T15:00:00Z,"Xpeng ha diffuso in anteprima le prime immagini ufficiali del suo nuovo SUV, denominato G7. Modello che dovrà vedersela con la Tesla Model Y che presto riceverà un restyling. Questa nuova vettura pro… [+2001 chars]",,Hdmotori.it
80,Bartosz Gabiś,Tesla rzuca rękawice chińskim producentom. Na taki samochód czekaliśmy!?,"W końcu została odkryta zapowiedź, która ma poprawić sytuację Tesli w Chinach i na pozostałych rynkach. Coraz silniejsza konkurencja zmusza firmę Muska do reakcji, szczególnie, że firma zaliczyła na pierwszy spadek sprzedaży od ponad 10 lat.",https://antyweb.pl/tesla-rzuca-rekawice-chinskim-producentom-na-taki-samochod-czekalismy,"https://static.antyweb.pl/img/w_1250,h_550/wp-content/uploads/2025/01/Model-Y-2-Along-the-Way-Tablet-CN.png-Large.jpeg",2025-01-10T07:32:17Z,"Tesla odkrywa karty i pokazuje, co si skrywao pod oson kryptonimu Juniper. Co prawda zdjcia nieoficjalnie ju kryy po sieci, lecz teraz w kocu s ju znane i szczegóy dotyczce wntrza nowego modelu Tesli… [+1712 chars]",,Antyweb.pl
81,Giuseppe Migliorino,"Tesla svela la nuova Model Y 2025: caratteristiche, novità e data di lancio","Tesla presenta la Model Y 2025 con nuovo design, luci a LED, interni aggiornati, sospensioni migliorate e maggiore autonomia.
Link all'articolo originale: Tesla svela la nuova Model Y 2025: caratteristiche, novità e data di lancio",https://www.iphoneitalia.com/833402/tesla-svela-la-nuova-model-y-2025-caratteristiche-novita-e-data-di-lancio,https://static.iphoneitalia.com/wp-content/uploads/2025/01/Tesla-model-y-2025-ufficiale.jpg,2025-01-10T07:48:53Z,"Dopo una lunga attesa, Tesla ha finalmente svelato la versione rinnovata del Model Y 2025, attualmente il veicolo più venduto al mondo. Il lancio è avvenuto in Cina, ma il modello sarà disponibile in… [+3415 chars]",,Iphoneitalia.com
82,thestreet.com,Feds probe Tesla feature affecting millions of EVs,"Elon Musk-led electric automaker Tesla (TSLA) is known for many technological oddities and curiosities. However, one aptly named feature takes the cake for a ""quality of life"" upgrade. 
In September 2024, the EV maker launched a new feature that gave its owne…",https://biztoc.com/x/f261ac799f9247c5,https://biztoc.com/cdn/f261ac799f9247c5_s.webp,2025-01-08T02:46:55Z,"Elon Musk-led electric automaker Tesla (TSLA) is known for many technological oddities and curiosities. However, one aptly named feature takes the cake for a ""quality of life"" upgrade. In September 2… [+142 chars]",,Biztoc.com
83,edition.cnn.com,Judge approves Tesla directors’ deal to end excess pay case,"Tesla directors, including Chair Robyn Denholm and James Murdoch, got court approval on Wednesday for a settlement worth up to $919 million that requires they return compensation to the carmaker to resolve allegations they overpaid themselves.
The settlement …",https://biztoc.com/x/13b703774e93a979,https://biztoc.com/cdn/13b703774e93a979_s.webp,2025-01-08T22:38:59Z,"Tesla directors, including Chair Robyn Denholm and James Murdoch, got court approval on Wednesday for a settlement worth up to $919 million that requires they return compensation to the carmaker to r… [+155 chars]",,Biztoc.com
84,go.theregister.com,"Tesla, Musk double down on $56B payday appeal","What could be the motivation for continuing to fight the case?
Tesla CEO Elon Musk and a group of other top executives employed by the electric car company have launched an appeal against a series of court rulings that blocked his $56 billion pay package.…",https://biztoc.com/x/3b916f49ecf717ae,https://biztoc.com/cdn/808/og.png,2025-01-09T17:42:45Z,What could be the motivation for continuing to fight the case?Tesla CEO Elon Musk and a group of other top executives employed by the electric car company have launched an appeal against a series of … [+119 chars],,Biztoc.com
85,investopedia.com,"Tesla Slides as Regulators Investigate Crashes, Bank of America Downgrades Stock","Key Takeaways
- NHTSA opened an investigation into Tesla's Smart Summon and Actually Smart Summon features, which allow users to move their vehicles remotely using an app.
- The regulatory agency has received complaints that Tesla vehicles failed to detect ob…",https://biztoc.com/x/e71d7eadffd8f118,https://biztoc.com/cdn/e71d7eadffd8f118_s.webp,2025-01-08T15:50:29Z,"Key Takeaways- NHTSA opened an investigation into Tesla's Smart Summon and Actually Smart Summon features, which allow users to move their vehicles remotely using an app.- The regulatory agency has r… [+154 chars]",,Biztoc.com
86,techcrunch.com,Tesla directors to pay up to $919 million to settle claims they overpaid themselves,"A Delaware judge has approved a settlement that will see Tesla directors – including Chair Robyn Denholm, Oracle founder Larry Ellison, Kimbal Musk, and James Murdoch – return up to $919 million to the automaker, officially resolving allegations that they ove…",https://biztoc.com/x/ba89d98a48b6bb71,https://biztoc.com/cdn/ba89d98a48b6bb71_s.webp,2025-01-09T17:42:53Z,"A Delaware judge has approved a settlement that will see Tesla directors including Chair Robyn Denholm, Oracle founder Larry Ellison, Kimbal Musk, and James Murdoch return up to $919 million to the a… [+144 chars]",,Biztoc.com
87,benzinga.com,"Tesla-Supplier Panasonic Energy Targets Reduced Reliance On China For US Battery Supplies, Says It Is 'No.1 Objective'","Panasonic Energy, a key supplier for Tesla Inc. (NASDAQ:TSLA), is aiming to cut its reliance on China for electric vehicle battery supplies in the U.S. Allan Swan, President of Panasonic Energy of North America, emphasized that this transition is the company’…",https://biztoc.com/x/a5abe85361fedd8c,https://biztoc.com/cdn/a5abe85361fedd8c_s.webp,2025-01-07T06:52:03Z,"Panasonic Energy, a key supplier for Tesla Inc. (NASDAQ:TSLA), is aiming to cut its reliance on China for electric vehicle battery supplies in the U.S. Allan Swan, President of Panasonic Energy of No… [+138 chars]",,Biztoc.com
88,F. Q.,"Ford, Stellantis e Toyota, scatta l’alleanza per evitare le multe UE. Con l’aiuto di Tesla","I costruttori citati, con Mazda e Subaru, puntano al “pooling”, ovvero unire le flotte così che quelle più inquinanti facciano media con quelle più green 
L'articolo Ford, Stellantis e Toyota, scatta l’alleanza per evitare le multe UE. Con l’aiuto di Tesla pr…",https://www.ilfattoquotidiano.it/2025/01/07/ford-stellantis-e-toyota-scatta-lalleanza-per-evitare-le-multe-ue-con-laiuto-di-tesla/7827889/,https://st.ilfattoquotidiano.it/wp-content/uploads/2025/01/07/emissioni-auto.jpg,2025-01-07T13:41:59Z,"Roma, 7 gen. (Adnkronos) - A novembre il tasso di disoccupazione è sceso al 5,7% (-0,1 punti), mentre quello giovanile è salito al 19,2% (+1,4 punti). Lo comunica l'Istat. Inoltre, fa sapere l'istitu… [+2069 chars]",,Ilfattoquotidiano.it
89,Kai Schöneberg,Konzerne beugen sich EU-Klimaregeln: Opel in einem Pool mit Tesla,"Autobauer schließen sich zusammen, um CO2-Limits für Neuwagen zu erfüllen – und Milliardenstrafen zu vermeiden. Im Wahlkampf landet das Thema trotzdem.",https://taz.de/Konzerne-beugen-sich-EU-Klimaregeln/!6060978/,https://taz.de/picture/7452494/1200/37271040-1.jpeg,2025-01-08T19:05:00Z,"Autobauer schließen sich zusammen, um CO2-Limits für Neuwagen zu erfüllen – und Milliardenstrafen zu vermeiden. Im Wahlkampf landet das Thema trotzdem. mehr...",,taz.de
90,Oliver Haslam,2025 Tesla Model Y Juniper Refresh Leaks In New Photos,"20215 Tesla Model Y Juniper refresh has just leaked in new photos. Here's what you need to know about this.
The post 2025 Tesla Model Y Juniper Refresh Leaks In New Photos first appeared on Redmond Pie.",https://www.redmondpie.com/2025-tesla-model-y-juniper-refresh-leaks-in-new-photos/,https://cdn.redmondpie.com/wp-content/uploads/2025/01/image_2025-01-09_230315358.png,2025-01-09T18:23:42Z,"We’ve been waiting for Tesla to update the Model Y and now it appears to be closer than ever.
Following the refresh of the Model 3 in 2023, it now seems that the Model Y is going to get a similar up… [+1293 chars]",,redmondpie.com
91,Oliver Haslam,You Can Now Buy Parts For Your Tesla EV Online,"If you're the owner of a Tesla electric vehicle who also wants to be able to repair it yourself, that's all now easier than you might think.
The post You Can Now Buy Parts For Your Tesla EV Online first appeared on Redmond Pie.",https://www.redmondpie.com/you-can-now-buy-parts-for-your-tesla-ev-online/,https://cdn.redmondpie.com/wp-content/uploads/2024/07/tesla-group.jpg,2025-01-07T20:25:12Z,"If you’re the owner of a Tesla electric vehicle who also wants to be able to repair it yourself, that’s all now easier than you might think.
Tesla is now selling parts for your EV online to allow co… [+1398 chars]",,redmondpie.com
92,Taimur Asad,"2025 Tesla Model Y Refresh Is Official, Here Are The Details","Tesla has just made 2025 Model Y refresh official. This announcement comes a few hours after the first properly leaked photos of the car appeared online earlier today.
The post 2025 Tesla Model Y Refresh Is Official, Here Are The Details first appeared on Red…",https://www.redmondpie.com/2025-tesla-model-y-refresh-is-official-here-are-the-details/,https://cdn.redmondpie.com/wp-content/uploads/2025/01/Model-Y-2-Redesigned-Tablet.png.jpeg.webp,2025-01-10T02:57:12Z,"Tesla has just made 2025 Model Y refresh official. This announcement comes a few hours after the first properly leaked photos of the car appeared online earlier today.
It is important to note that T… [+2693 chars]",,redmondpie.com
93,,Обновлённая Tesla Model Y официально представлена в Китае и ряде других азиатских рынков,"Вчерашнее появление «шпионских» снимков обновлённой версии Tesla Model Y оказалось предтечей официального анонса этого электрического кроссовера, который в Китае будет поставляться с марта текущего года и уже доступен для заказа в дебютной серии Launch Series…",https://3dnews.ru/1116534/obnovlyonnaya-tesla-model-y-ofitsialno-predstavlena-v-kitae-i-ryade-drugih-aziatskih-rinkov,https://3dnews.ru/assets/external/illustrations/2025/01/10/1116534/model_y_01.jpg,2025-01-10T04:07:00Z,"«» Tesla Model Y , Launch Series. , .
, , . , Tesla Model Y , . Cybertruck Cybercab, . .
 , . , Tesla Model 3 . , Tesla Model Y , , , , .
 Tesla Model Y : . 220 , 100 / 5,9 5,3 . 62,5 , 593 CLTC, … [+413 chars]",,3dnews.ru
94,,Обновлённая Tesla Model Y впервые показалась в первозданном виде во время зимних тестов,"Своим выживанием компания Tesla обязана первой массовой модели электромобиля — Model 3, и её она успела обновить в рамках рестайлинга ещё осенью позапрошлого года. С учётом острой конкуренции в том же Китае, обновление более популярного кроссовера Tesla Model…",https://3dnews.ru/1116490/obnovlyonnaya-tesla-model-y-vpervie-obnagilas-pered-kamerami-vo-vremya-zimnih-testov,https://3dnews.ru/assets/external/illustrations/2025/01/09/1116490/tesla_01.jpg,2025-01-09T10:49:46Z,"Tesla Model 3, . , Tesla Model Y , .
: CnEVPost, Weibo
Tesla Model Y , . , Tesla Model Y Model 3. .
 Weibo Tesla Model Y . Li Auto (Li Xiang) XPeng G6. , .
, Tesla Model Y , . , Tesla Model 3 202… [+29 chars]",,3dnews.ru
95,,[Removed],[Removed],https://removed.com,,2025-01-07T17:08:09Z,[Removed],,[Removed]
96,Filip Kůžel,"Tesla právě představila nový Model Y, možná nejdůležitější auto současnosti","Musk řekl, že to bude v roce 2025 a neztrácí čas – je 10. ledna a Model Y je tu. Představený byl v Číně (a některých dalších regionech), což má patrně zdůraznit důležitost tohoto trhu. Začněme u designu. Příď se přiblížila Cybertrucku – ne snad hranatostí, al…",https://vtm.zive.cz/clanky/tesla-model-y-2025/sc-870-a-232359/default.aspx,https://www.zive.cz/getthumbnail.aspx?q=100&height=20000&width=20000&id_file=262828048,2025-01-10T06:55:00Z,"Musk ekl, e to bude v roce 2025 a neztrácí as je 10. ledna a Model Y je tu. Pedstavený byl v ín (a nkterých dalích regionech), co má patrn zdraznit dleitost tohoto trhu.
Zanme u designu. Pí se piblí… [+334 chars]",,Zive.cz
97,Matthew Gilligan,A Driver Talked About What Happened When A Tesla Owner Tried To Road Rage On Him. – ‘He can’t get over because it’s bumper to bumper. He can’t move.’,"Be careful out there on the road, friends!",http://twistedsifter.com/2025/01/a-driver-talked-about-what-happened-when-a-tesla-owner-tried-to-road-rage-on-him-he-cant-get-over-because-its-bumper-to-bumper-he-cant-move/,https://twistedsifter.com/wp-content/uploads/2024/12/ttraging.jpg,2025-01-11T11:47:50Z,"Road rage is no joke…
But I guess it can be funny sometimes as long as no one gets hurt!
A TikTokker named James posted a video and shared a story about the humorous experience he had with an upset… [+1478 chars]",,Twistedsifter.com
98,Daniele Piccinelli,"Tesla Model Y 2025 debutta in Cina, le novità a partire dal prezzo","Il look futuristico prende in prestito da Cybertruck e Roadster: per Model Y 2025 Tesla punta tutto su efficienza e prezzo
- su macitynet.it Tesla Model Y 2025 debutta in Cina, le novità a partire dal prezzo",https://www.macitynet.it/tesla-model-y-2025-cina-novita-prezzo/,https://www.macitynet.it/wp-content/uploads/2025/01/Tesla-model-Y-2025-uff-9.jpg,2025-01-10T10:09:12Z,"Tesla inizia il 2025 con l’atteso annuncio di Model Y 2025 in Cina, già preordinatile con disponibilità a partire da marzo, salvo le approvazioni: oltre al deciso restyling esterno in chiave futurist… [+1845 chars]",,Macitynet.it
99,,"Tesla upgraded, ServiceTitan initiated: Wall Street's top analyst calls",,https://consent.yahoo.com/v2/collectConsent?sessionId=1_cc-session_ab34a4a1-926c-4d8b-b06a-2a570789117d,,2025-01-06T14:32:05Z,"If you click 'Accept all', we and our partners, including 238 who are part of the IAB Transparency &amp; Consent Framework, will also store and/or access information on a device (in other words, use … [+678 chars]",,Yahoo Entertainment
